user_gene_set	property_gene_set	pval	universe_count	user_count	property_count	overlap_count
PHA.665752	kegg_path_04261	0.04089849735	4239	310	109	5
KIN001.135	kegg_path_05034	0.040883411162	4239	331	102	5
KIN001.135	kegg_path_05164	0.040883411162	4239	331	102	5
Temsirolimus	kegg_path_05323	0.040882023934	4239	290	57	2
ABT.888	kegg_path_00620	0.040844027934	4239	337	29	1
ABT.888	kegg_path_02010	0.040844027934	4239	337	29	1
BIRB.0796	kegg_path_00480	0.040844027934	4239	337	29	1
Imatinib	kegg_path_00260	0.040844027934	4239	337	29	1
QS11	kegg_path_04725	0.040821736962	4239	297	76	3
GDC.0449	kegg_path_05204	0.040700225006	4239	330	50	2
GNF.2	kegg_path_05204	0.040700225006	4239	330	50	2
BMS.536924	kegg_path_00564	0.040594660789	4239	312	53	2
Bortezomib	kegg_path_04918	0.040594660789	4239	312	53	2
BAY.61.3606	kegg_path_00240	0.040582697326	4239	327	69	3
Mitomycin.C	kegg_path_04921	0.040580012789	4239	258	110	4
BAY.61.3606	kegg_path_00270	0.040572536598	4239	327	30	1
X17.AAG	kegg_path_00270	0.040572536598	4239	327	30	1
X17.AAG	kegg_path_04975	0.040572536598	4239	327	30	1
DMOG	kegg_path_05322	0.040563925325	4239	324	51	2
RO.3306	kegg_path_05322	0.040563925325	4239	324	51	2
Nilotinib	kegg_path_00260	0.040525855717	4239	338	29	1
Nilotinib	kegg_path_00480	0.040525855717	4239	338	29	1
Temsirolimus	kegg_path_05221	0.040478924986	4239	290	34	1
Gemcitabine	kegg_path_00071	0.040465340237	4239	282	35	1
Gemcitabine	kegg_path_03050	0.040465340237	4239	282	35	1
Bosutinib	kegg_path_00510	0.040313555364	4239	308	32	1
MS.275	kegg_path_00510	0.040313555364	4239	308	32	1
GNF.2	kegg_path_04080	0.040299912372	4239	330	197	11
CGP.60474	kegg_path_04971	0.040295403237	4239	307	54	2
KIN001.135	kegg_path_05204	0.040266987765	4239	331	50	2
PLX4720	kegg_path_04922	0.040251523001	4239	298	76	3
CGP.60474	kegg_path_04360	0.040225616247	4239	307	128	6
JW.7.52.1	kegg_path_04020	0.040222718886	4239	277	142	6
AMG.706	kegg_path_03013	0.040214925348	4239	311	109	5
Mitomycin.C	kegg_path_04145	0.040212044114	4239	258	88	3
Docetaxel	kegg_path_02010	0.040210197655	4239	339	29	1
PF.562271	kegg_path_00051	0.040210197655	4239	339	29	1
PF.562271	kegg_path_02010	0.040210197655	4239	339	29	1
EHT.1864	kegg_path_04146	0.040147268222	4239	364	62	3
Etoposide	kegg_path_04623	0.040143802392	4239	268	37	1
Etoposide	kegg_path_04913	0.040143802392	4239	268	37	1
GSK269962A	kegg_path_00564	0.040138408748	4239	313	53	2
Lenalidomide	kegg_path_00564	0.040138408748	4239	313	53	2
OSU.03012	kegg_path_04918	0.040138408748	4239	313	53	2
X681640	kegg_path_04720	0.04012406242	4239	325	51	2
X681640	kegg_path_05322	0.04012406242	4239	325	51	2
AKT.inhibitor.VIII	kegg_path_04350	0.040033620584	4239	319	71	3
Vinblastine	kegg_path_05168	0.040019052339	4239	293	97	4
RDEA119	kegg_path_00510	0.039969808425	4239	309	32	1
QS11	kegg_path_01230	0.039951390295	4239	297	56	2
EHT.1864	kegg_path_04130	0.039942336614	4239	364	27	1
CCT007093	kegg_path_04974	0.039939642436	4239	287	58	2
LFM.A13	kegg_path_00480	0.039897032655	4239	340	29	1
Camptothecin	kegg_path_05034	0.039895435325	4239	279	102	4
Cytarabine	kegg_path_04918	0.039687112009	4239	314	53	2
Sorafenib	kegg_path_05152	0.03967656435	4239	309	110	5
IPA.3	kegg_path_05010	0.039654699621	4239	346	129	7
TW.37	kegg_path_03040	0.039653534334	4239	307	74	3
PD.0332991	kegg_path_00510	0.039629041632	4239	310	32	1
AZD.0530	kegg_path_00270	0.039602450371	4239	330	30	1
AZD.0530	kegg_path_04975	0.039602450371	4239	330	30	1
GSK.650394	kegg_path_05144	0.039470176268	4239	277	36	1
JNK.9L	kegg_path_04978	0.039470176268	4239	277	36	1
PD.0325901	kegg_path_04070	0.039450957573	4239	288	58	2
PD.0325901	kegg_path_04974	0.039450957573	4239	288	58	2
GSK269962A	kegg_path_04110	0.039430662745	4239	313	91	4
Vinblastine	kegg_path_04330	0.039393598498	4239	293	34	1
Vinblastine	kegg_path_05221	0.039393598498	4239	293	34	1
FTI.277	kegg_path_04020	0.039384269383	4239	315	142	7
RDEA119	kegg_path_04971	0.039378543185	4239	309	54	2
GDC0941	kegg_path_04972	0.039318876106	4239	316	72	3
KIN001.135	kegg_path_00270	0.039284345539	4239	331	30	1
BAY.61.3606	kegg_path_04720	0.039258103917	4239	327	51	2
X17.AAG	kegg_path_04720	0.039258103917	4239	327	51	2
FTI.277	kegg_path_04918	0.039240717732	4239	315	53	2
PF.4708671	kegg_path_04723	0.039229186508	4239	296	77	3
PHA.665752	kegg_path_00190	0.039217809766	4239	310	92	4
PAC.1	kegg_path_04260	0.03920060769	4239	321	52	2
XMD8.85	kegg_path_04978	0.039094897507	4239	278	36	1
AZD.0530	kegg_path_00240	0.039047676596	4239	330	69	3
CGP.60474	kegg_path_04072	0.039044619423	4239	307	93	4
Obatoclax.Mesylate	kegg_path_01230	0.039010812844	4239	299	56	2
AZD6482	kegg_path_00051	0.038972288128	4239	343	29	1
AZD6482	kegg_path_00620	0.038972288128	4239	343	29	1
BMS.536924	kegg_path_00510	0.038956338929	4239	312	32	1
ZM.447439	kegg_path_04918	0.038799173664	4239	316	53	2
Mitomycin.C	kegg_path_05230	0.038769999863	4239	258	39	1
AZD6244	kegg_path_04728	0.038739795761	4239	295	97	4
Camptothecin	kegg_path_04150	0.038723254491	4239	279	36	1
Camptothecin	kegg_path_04740	0.038723254491	4239	279	36	1
NVP.TAE684	kegg_path_04976	0.038697511379	4239	305	55	2
VX.702	kegg_path_00260	0.038668888462	4239	344	29	1
VX.702	kegg_path_00480	0.038668888462	4239	344	29	1
VX.702	kegg_path_00620	0.038668888462	4239	344	29	1
VX.702	kegg_path_02010	0.038668888462	4239	344	29	1
AP.24534	kegg_path_00270	0.038655885909	4239	333	30	1
AS601245	kegg_path_00270	0.038655885909	4239	333	30	1
BMS.754807	kegg_path_04975	0.038655885909	4239	333	30	1
Cytarabine	kegg_path_04022	0.038655034042	4239	314	126	6
CCT007093	kegg_path_00330	0.038625594335	4239	287	35	1
CCT007093	kegg_path_03050	0.038625594335	4239	287	35	1
CCT007093	kegg_path_04621	0.038625594335	4239	287	35	1
Camptothecin	kegg_path_04020	0.03860682442	4239	279	142	6
BMS.509744	kegg_path_00520	0.038600247294	4239	272	37	1
BMS.509744	kegg_path_04623	0.038600247294	4239	272	37	1
BMS.509744	kegg_path_04913	0.038600247294	4239	272	37	1
CI.1040	kegg_path_04974	0.038490885332	4239	290	58	2
Shikonin	kegg_path_05323	0.038479894589	4239	295	57	2
GDC.0449	kegg_path_05016	0.038477341697	4239	330	136	7
AICAR	kegg_path_00010	0.038410189114	4239	329	51	2
AICAR	kegg_path_05322	0.038410189114	4239	329	51	2
KIN001.135	kegg_path_04144	0.038393278357	4239	331	167	9
Salubrinal	kegg_path_05202	0.038388498766	4239	298	133	6
ZM.447439	kegg_path_04060	0.038377563522	4239	316	175	9
AUY922	kegg_path_00564	0.038362428128	4239	317	53	2
GSK.1904529A	kegg_path_00564	0.038362428128	4239	317	53	2
Lapatinib	kegg_path_00564	0.038362428128	4239	317	53	2
Lapatinib	kegg_path_04918	0.038362428128	4239	317	53	2
BX.795	kegg_path_05221	0.038337879832	4239	296	34	1
SB.216763	kegg_path_04330	0.038337879832	4239	296	34	1
JNK.Inhibitor.VIII	kegg_path_00380	0.038318110144	4239	357	28	1
JNK.Inhibitor.VIII	kegg_path_03410	0.038318110144	4239	357	28	1
JNK.Inhibitor.VIII	kegg_path_03420	0.038318110144	4239	357	28	1
PD.0325901	kegg_path_00071	0.03826798949	4239	288	35	1
PD.0325901	kegg_path_00330	0.03826798949	4239	288	35	1
PD.0325901	kegg_path_03050	0.03826798949	4239	288	35	1
PD.0325901	kegg_path_05030	0.03826798949	4239	288	35	1
CCT007093	kegg_path_05012	0.038266921538	4239	287	100	4
Embelin	kegg_path_03320	0.038246542383	4239	306	55	2
Embelin	kegg_path_04976	0.038246542383	4239	306	55	2
Cytarabine	kegg_path_03013	0.038226514639	4239	314	109	5
BX.795	kegg_path_04728	0.038114496311	4239	296	97	4
SB.216763	kegg_path_04120	0.038114496311	4239	296	97	4
IPA.3	kegg_path_00260	0.038069240951	4239	346	29	1
IPA.3	kegg_path_00480	0.038069240951	4239	346	29	1
IPA.3	kegg_path_00620	0.038069240951	4239	346	29	1
Vorinostat	kegg_path_00240	0.038054860405	4239	332	69	3
Bortezomib	kegg_path_04971	0.038040935386	4239	312	54	2
Axitinib	kegg_path_05323	0.038016128833	4239	296	57	2
AZD.0530	kegg_path_00010	0.037992882685	4239	330	51	2
AZD.0530	kegg_path_04720	0.037992882685	4239	330	51	2
AZD.0530	kegg_path_05322	0.037992882685	4239	330	51	2
GDC.0449	kegg_path_05322	0.037992882685	4239	330	51	2
QS11	kegg_path_04961	0.037992404194	4239	297	34	1
TGX221	kegg_path_04020	0.037878049323	4239	317	142	7
GNF.2	kegg_path_01200	0.037818466638	4239	330	87	4
Dasatinib	kegg_path_05034	0.037765528462	4239	336	102	5
CCT018159	kegg_path_04110	0.037660563431	4239	316	91	4
PLX4720	kegg_path_04330	0.037650091831	4239	298	34	1
GDC0941	kegg_path_00510	0.037645506073	4239	316	32	1
Gemcitabine	kegg_path_00830	0.037629767473	4239	282	36	1
Gemcitabine	kegg_path_04340	0.037629767473	4239	282	36	1
EHT.1864	kegg_path_03013	0.037612212071	4239	364	109	6
A.770041	kegg_path_04924	0.037604897624	4239	313	54	2
GSK269962A	kegg_path_04924	0.037604897624	4239	313	54	2
GSK269962A	kegg_path_04971	0.037604897624	4239	313	54	2
OSU.03012	kegg_path_04924	0.037604897624	4239	313	54	2
KIN001.135	kegg_path_04720	0.037579949645	4239	331	51	2
PD.0325901	kegg_path_04726	0.037568700188	4239	288	80	3
BMS.754807	kegg_path_00240	0.037567405164	4239	333	69	3
BMS.754807	kegg_path_05032	0.037567405164	4239	333	69	3
CI.1040	kegg_path_00071	0.037562849451	4239	290	35	1
CI.1040	kegg_path_00330	0.037562849451	4239	290	35	1
CI.1040	kegg_path_03050	0.037562849451	4239	290	35	1
Temsirolimus	kegg_path_00330	0.037562849451	4239	290	35	1
Tipifarnib	kegg_path_00071	0.037562849451	4239	290	35	1
QS11	kegg_path_05323	0.037557768747	4239	297	57	2
AMG.706	kegg_path_03040	0.03753072103	4239	311	74	3
AKT.inhibitor.VIII	kegg_path_00564	0.037503128707	4239	319	53	2
Pazopanib	kegg_path_04260	0.037494773571	4239	325	52	2
Midostaurin	kegg_path_00051	0.037478997361	4239	348	29	1
Midostaurin	kegg_path_00480	0.037478997361	4239	348	29	1
Etoposide	kegg_path_04742	0.03746965099	4239	268	38	1
Etoposide	kegg_path_04010	0.0374507431	4239	268	188	8
ABT.888	kegg_path_00270	0.037429348291	4239	337	30	1
BIRB.0796	kegg_path_04975	0.037429348291	4239	337	30	1
MS.275	kegg_path_03320	0.037359785628	4239	308	55	2
Pyrimethamine	kegg_path_04976	0.037359785628	4239	308	55	2
TGX221	kegg_path_00510	0.037324847262	4239	317	32	1
CHIR.99021	kegg_path_04972	0.037265433124	4239	320	72	3
NVP.BEZ235	kegg_path_00330	0.037215247333	4239	291	35	1
NVP.BEZ235	kegg_path_03050	0.037215247333	4239	291	35	1
S.Trityl.L.cysteine	kegg_path_00330	0.037215247333	4239	291	35	1
Cytarabine	kegg_path_04924	0.037173686915	4239	314	54	2
ABT.888	kegg_path_05034	0.037168702991	4239	337	102	5
Imatinib	kegg_path_05034	0.037168702991	4239	337	102	5
Mitomycin.C	kegg_path_04650	0.037166776346	4239	258	66	2
Bleomycin	kegg_path_04070	0.037093021803	4239	293	58	2
CHIR.99021	kegg_path_04918	0.037080474253	4239	320	53	2
WH.4.023	kegg_path_04260	0.037079636646	4239	326	52	2
Cyclopamine	kegg_path_05010	0.03707521535	4239	309	129	6
Vorinostat	kegg_path_05016	0.037061240724	4239	332	136	7
A.770041	kegg_path_04921	0.037055995508	4239	313	110	5
CEP.701	kegg_path_03320	0.036923886317	4239	309	55	2
Cyclopamine	kegg_path_04976	0.036923886317	4239	309	55	2
RDEA119	kegg_path_04976	0.036923886317	4239	309	55	2
CEP.701	kegg_path_04930	0.036905565593	4239	309	33	1
Cyclopamine	kegg_path_04930	0.036905565593	4239	309	33	1
FH535	kegg_path_03050	0.036870913161	4239	292	35	1
IPA.3	kegg_path_04920	0.036851918346	4239	346	49	2
ATRA	kegg_path_04975	0.036830924571	4239	339	30	1
JNJ.26854165	kegg_path_00270	0.036830924571	4239	339	30	1
AP.24534	kegg_path_00010	0.036767024814	4239	333	51	2
AS601245	kegg_path_04720	0.036767024814	4239	333	51	2
BMS.754807	kegg_path_00010	0.036767024814	4239	333	51	2
BMS.754807	kegg_path_05322	0.036767024814	4239	333	51	2
GSK.650394	kegg_path_00280	0.036755513098	4239	277	37	1
JNK.9L	kegg_path_00280	0.036755513098	4239	277	37	1
FTI.277	kegg_path_04924	0.036747250913	4239	315	54	2
FTI.277	kegg_path_04971	0.036747250913	4239	315	54	2
Vorinostat	kegg_path_04068	0.036722212768	4239	332	87	4
AKT.inhibitor.VIII	kegg_path_00510	0.036691809318	4239	319	32	1
Thapsigargin	kegg_path_00564	0.036662417164	4239	321	53	2
Thapsigargin	kegg_path_04918	0.036662417164	4239	321	53	2
Epothilone.B	kegg_path_04330	0.036641829118	4239	301	34	1
Etoposide	kegg_path_04141	0.036588729146	4239	268	129	5
LFM.A13	kegg_path_04975	0.036535349994	4239	340	30	1
Bleomycin	kegg_path_00071	0.036529814412	4239	293	35	1
Bleomycin	kegg_path_03050	0.036529814412	4239	293	35	1
Vinblastine	kegg_path_03050	0.036529814412	4239	293	35	1
Epothilone.B	kegg_path_04723	0.036522544302	4239	301	77	3
Roscovitine	kegg_path_04713	0.036522544302	4239	301	77	3
A.770041	kegg_path_03040	0.036509915476	4239	313	74	3
OSU.03012	kegg_path_04670	0.036509915476	4239	313	74	3
PD.0332991	kegg_path_04976	0.036492899731	4239	310	55	2
CCT007093	kegg_path_04630	0.036490411041	4239	287	101	4
XMD8.85	kegg_path_00520	0.036397467722	4239	278	37	1
Bicalutamide	kegg_path_00510	0.03637937993	4239	320	32	1
EHT.1864	kegg_path_03022	0.036341783774	4239	364	28	1
EHT.1864	kegg_path_03410	0.036341783774	4239	364	28	1
TGX221	kegg_path_04310	0.036328586517	4239	317	109	5
GDC0941	kegg_path_05410	0.036325537859	4239	316	54	2
Nutlin.3a	kegg_path_04971	0.036325537859	4239	316	54	2
NVP.TAE684	kegg_path_01230	0.036315722558	4239	305	56	2
MK.2206	kegg_path_04972	0.036276994217	4239	322	72	3
Shikonin	kegg_path_04070	0.036188517478	4239	295	58	2
AP.24534	kegg_path_01200	0.036185195226	4239	333	87	4
PF.02341066	kegg_path_05032	0.036140045101	4239	336	69	3
KIN001.135	kegg_path_05169	0.036093420079	4239	331	137	7
AMG.706	kegg_path_03320	0.036066771654	4239	311	55	2
Cisplatin	kegg_path_03320	0.036066771654	4239	311	55	2
Camptothecin	kegg_path_04962	0.036042967417	4239	279	37	1
BAY.61.3606	kegg_path_04912	0.036010045438	4239	327	71	3
Cytarabine	kegg_path_03040	0.036009377076	4239	314	74	3
BMS.509744	kegg_path_00561	0.035995037206	4239	272	38	1
VX.680	kegg_path_04961	0.035984916486	4239	303	34	1
KU.55933	kegg_path_04612	0.035944185916	4239	312	33	1
Erlotinib	kegg_path_04924	0.035908496567	4239	317	54	2
Erlotinib	kegg_path_04971	0.035908496567	4239	317	54	2
MG.132	kegg_path_04924	0.035908496567	4239	317	54	2
JW.7.52.1	kegg_path_04146	0.035882006665	4239	277	62	2
JW.7.52.1	kegg_path_05222	0.035882006665	4239	277	62	2
CCT007093	kegg_path_04150	0.035876592285	4239	287	36	1
CCT007093	kegg_path_04978	0.035876592285	4239	287	36	1
CCT007093	kegg_path_05144	0.035876592285	4239	287	36	1
Doxorubicin	kegg_path_00310	0.035876592285	4239	287	36	1
Doxorubicin	kegg_path_00830	0.035876592285	4239	287	36	1
Doxorubicin	kegg_path_04978	0.035876592285	4239	287	36	1
Doxorubicin	kegg_path_05144	0.035876592285	4239	287	36	1
WZ.1.84	kegg_path_04024	0.035874661036	4239	309	147	7
AZD6244	kegg_path_00071	0.035857194889	4239	295	35	1
NSC.87877	kegg_path_00330	0.035857194889	4239	295	35	1
Gefitinib	kegg_path_05016	0.035813108195	4239	295	136	6
AZD.0530	kegg_path_04724	0.035799298948	4239	330	88	4
Roscovitine	kegg_path_05323	0.035777159545	4239	301	57	2
GDC0941	kegg_path_00190	0.035734490675	4239	316	92	4
ABT.888	kegg_path_00240	0.035675707378	4239	337	69	3
AZD6482	kegg_path_04975	0.035662927837	4239	343	30	1
OSU.03012	kegg_path_04930	0.035629396348	4239	313	33	1
PD.0325901	kegg_path_04740	0.035536036518	4239	288	36	1
PD.0325901	kegg_path_04978	0.035536036518	4239	288	36	1
Axitinib	kegg_path_04621	0.03552561087	4239	296	35	1
BX.795	kegg_path_00071	0.03552561087	4239	296	35	1
BX.795	kegg_path_00330	0.03552561087	4239	296	35	1
BX.795	kegg_path_03050	0.03552561087	4239	296	35	1
PF.4708671	kegg_path_03050	0.03552561087	4239	296	35	1
SB.216763	kegg_path_00071	0.03552561087	4239	296	35	1
SB.216763	kegg_path_00330	0.03552561087	4239	296	35	1
SB.216763	kegg_path_05030	0.03552561087	4239	296	35	1
FTI.277	kegg_path_03040	0.035515308534	4239	315	74	3
ABT.263	kegg_path_04924	0.035496076405	4239	318	54	2
AZD.0530	kegg_path_04260	0.035462970556	4239	330	52	2
GNF.2	kegg_path_04260	0.035462970556	4239	330	52	2
RO.3306	kegg_path_00564	0.035435343429	4239	324	53	2
XMD8.85	kegg_path_04146	0.035412949327	4239	278	62	2
VX.702	kegg_path_00270	0.035376820024	4239	344	30	1
NVP.TAE684	kegg_path_04330	0.035339940429	4239	305	34	1
Mitomycin.C	kegg_path_04151	0.035272705142	4239	258	237	10
A.770041	kegg_path_03320	0.035228877202	4239	313	55	2
Lenalidomide	kegg_path_03320	0.035228877202	4239	313	55	2
OSU.03012	kegg_path_03320	0.035228877202	4239	313	55	2
AZD.2281	kegg_path_00310	0.035198760875	4239	289	36	1
QS11	kegg_path_03050	0.035197135766	4239	297	35	1
ABT.888	kegg_path_05322	0.035191713673	4239	337	51	2
Lapatinib	kegg_path_00190	0.035182636162	4239	317	92	4
FH535	kegg_path_05012	0.035182345883	4239	292	100	4
Midostaurin	kegg_path_04727	0.035157367665	4239	348	67	3
AZD8055	kegg_path_00510	0.035156351891	4239	324	32	1
DMOG	kegg_path_00510	0.035156351891	4239	324	32	1
RO.3306	kegg_path_00510	0.035156351891	4239	324	32	1
AZ628	kegg_path_04728	0.035126109716	4239	301	97	4
SL.0101.1	kegg_path_04971	0.035088227317	4239	319	54	2
Pyrimethamine	kegg_path_01230	0.035036524718	4239	308	56	2
Bryostatin.1	kegg_path_00564	0.035035191763	4239	325	53	2
Methotrexate	kegg_path_00564	0.035035191763	4239	325	53	2
Pazopanib	kegg_path_00564	0.035035191763	4239	325	53	2
VX.702	kegg_path_05204	0.035024018302	4239	344	50	2
Gemcitabine	kegg_path_00520	0.035000367717	4239	282	37	1
Etoposide	kegg_path_05230	0.034980300738	4239	268	39	1
JNK.Inhibitor.VIII	kegg_path_02010	0.034935169308	4239	357	29	1
BIBW2992	kegg_path_03050	0.034871738832	4239	298	35	1
BIBW2992	kegg_path_05030	0.034871738832	4239	298	35	1
PLX4720	kegg_path_00071	0.034871738832	4239	298	35	1
Salubrinal	kegg_path_00330	0.034871738832	4239	298	35	1
BIBW2992	kegg_path_04974	0.034871605959	4239	298	58	2
CI.1040	kegg_path_04740	0.034864732013	4239	290	36	1
CI.1040	kegg_path_04978	0.034864732013	4239	290	36	1
Temsirolimus	kegg_path_00140	0.034864732013	4239	290	36	1
Temsirolimus	kegg_path_00830	0.034864732013	4239	290	36	1
Temsirolimus	kegg_path_04150	0.034864732013	4239	290	36	1
Tipifarnib	kegg_path_04740	0.034864732013	4239	290	36	1
Tipifarnib	kegg_path_05144	0.034864732013	4239	290	36	1
X681640	kegg_path_00510	0.034857146681	4239	325	32	1
X681640	kegg_path_04972	0.034840510939	4239	325	72	3
IPA.3	kegg_path_00270	0.034811534072	4239	346	30	1
S.Trityl.L.cysteine	kegg_path_04060	0.034802565076	4239	291	175	8
IPA.3	kegg_path_04024	0.034748151313	4239	346	147	8
GSK.650394	kegg_path_04022	0.034719633299	4239	277	126	5
TW.37	kegg_path_04330	0.034706672245	4239	307	34	1
Z.LLNle.CHO	kegg_path_04080	0.03468148529	4239	285	197	9
Temsirolimus	kegg_path_04630	0.034675397377	4239	290	101	4
CEP.701	kegg_path_01230	0.034619875147	4239	309	56	2
RDEA119	kegg_path_01230	0.034619875147	4239	309	56	2
Dasatinib	kegg_path_01200	0.034617486253	4239	336	87	4
TGX221	kegg_path_04921	0.034595019695	4239	317	110	5
Lapatinib	kegg_path_03040	0.034546267403	4239	317	74	3
MG.132	kegg_path_03040	0.034546267403	4239	317	74	3
NVP.BEZ235	kegg_path_00830	0.034533916961	4239	291	36	1
NVP.BEZ235	kegg_path_04740	0.034533916961	4239	291	36	1
Bicalutamide	kegg_path_03013	0.034517430636	4239	320	109	5
PD.173074	kegg_path_03013	0.034517430636	4239	320	109	5
NVP.TAE684	kegg_path_04723	0.034485038591	4239	305	77	3
CEP.701	kegg_path_04922	0.034455168093	4239	309	76	3
Obatoclax.Mesylate	kegg_path_04070	0.034443015055	4239	299	58	2
JNJ.26854165	kegg_path_05322	0.034428642832	4239	339	51	2
Dasatinib	kegg_path_05016	0.03436918765	4239	336	136	7
IPA.3	kegg_path_05204	0.034278184468	4239	346	50	2
BAY.61.3606	kegg_path_04918	0.034247915938	4239	327	53	2
GSK.650394	kegg_path_04742	0.03423439955	4239	277	38	1
JNK.9L	kegg_path_04742	0.03423439955	4239	277	38	1
JNK.9L	kegg_path_05110	0.03423439955	4239	277	38	1
GW843682X	kegg_path_00071	0.034230058178	4239	300	35	1
GW843682X	kegg_path_00330	0.034230058178	4239	300	35	1
PHA.665752	kegg_path_01230	0.034208009411	4239	310	56	2
A.443654	kegg_path_04978	0.034206283128	4239	292	36	1
A.443654	kegg_path_05144	0.034206283128	4239	292	36	1
FH535	kegg_path_00310	0.034206283128	4239	292	36	1
FH535	kegg_path_04740	0.034206283128	4239	292	36	1
Tipifarnib	kegg_path_04640	0.034113880255	4239	290	60	2
AKT.inhibitor.VIII	kegg_path_00190	0.0341025673	4239	319	92	4
NVP.BEZ235	kegg_path_04630	0.03408928151	4239	291	101	4
Doxorubicin	kegg_path_00230	0.034057068549	4239	287	122	5
LFM.A13	kegg_path_00010	0.034053107336	4239	340	51	2
LFM.A13	kegg_path_04720	0.034053107336	4239	340	51	2
GDC0941	kegg_path_04976	0.034007153595	4239	316	55	2
AZ628	kegg_path_00330	0.033913714649	4239	301	35	1
Roscovitine	kegg_path_05030	0.033913714649	4239	301	35	1
SB590885	kegg_path_00330	0.033913714649	4239	301	35	1
BAY.61.3606	kegg_path_04972	0.033912795468	4239	327	72	3
Bleomycin	kegg_path_00310	0.033881798297	4239	293	36	1
Bleomycin	kegg_path_05144	0.033881798297	4239	293	36	1
CMK	kegg_path_04978	0.033881798297	4239	293	36	1
Vinblastine	kegg_path_00140	0.033881798297	4239	293	36	1
Vinblastine	kegg_path_04340	0.033881798297	4239	293	36	1
JW.7.52.1	kegg_path_05231	0.033872522457	4239	277	63	2
AZD6244	kegg_path_04726	0.033853204377	4239	295	80	3
AMG.706	kegg_path_01230	0.033800873832	4239	311	56	2
Cisplatin	kegg_path_01230	0.033800873832	4239	311	56	2
AZD6482	kegg_path_05164	0.033765481909	4239	343	102	5
NVP.BEZ235	kegg_path_04211	0.033680746942	4239	291	60	2
BMS.509744	kegg_path_01200	0.033649873416	4239	272	87	3
AZD.2281	kegg_path_05034	0.033614048641	4239	289	102	4
AUY922	kegg_path_03320	0.033609071653	4239	317	55	2
AUY922	kegg_path_04976	0.033609071653	4239	317	55	2
MG.132	kegg_path_03320	0.033609071653	4239	317	55	2
TGX221	kegg_path_03320	0.033609071653	4239	317	55	2
Roscovitine	kegg_path_05414	0.033601042723	4239	301	58	2
Gemcitabine	kegg_path_04146	0.033595335874	4239	282	62	2
Bicalutamide	kegg_path_00190	0.033574146252	4239	320	92	4
PD.173074	kegg_path_00190	0.033574146252	4239	320	92	4
BMS.708163	kegg_path_04340	0.033560430611	4239	294	36	1
AMG.706	kegg_path_04931	0.033489720641	4239	311	76	3
AG.014699	kegg_path_04961	0.033474369195	4239	311	34	1
AZD6244	kegg_path_04550	0.033444172691	4239	295	100	4
GDC.0449	kegg_path_00510	0.033399258974	4239	330	32	1
Bortezomib	kegg_path_01230	0.033398415346	4239	312	56	2
PF.4708671	kegg_path_04726	0.033351631052	4239	296	80	3
CCT007093	kegg_path_00280	0.033330221383	4239	287	37	1
CCT007093	kegg_path_04623	0.033330221383	4239	287	37	1
CCT007093	kegg_path_04962	0.033330221383	4239	287	37	1
Doxorubicin	kegg_path_00280	0.033330221383	4239	287	37	1
NU.7441	kegg_path_03050	0.033289874123	4239	303	35	1
VX.680	kegg_path_00330	0.033289874123	4239	303	35	1
AZD6244	kegg_path_00310	0.033242148566	4239	295	36	1
AZD6244	kegg_path_00830	0.033242148566	4239	295	36	1
Gefitinib	kegg_path_04150	0.033242148566	4239	295	36	1
Gefitinib	kegg_path_04740	0.033242148566	4239	295	36	1
NSC.87877	kegg_path_00310	0.033242148566	4239	295	36	1
NSC.87877	kegg_path_05144	0.033242148566	4239	295	36	1
Shikonin	kegg_path_00140	0.033242148566	4239	295	36	1
Shikonin	kegg_path_00310	0.033242148566	4239	295	36	1
Bortezomib	kegg_path_04961	0.033173266972	4239	312	34	1
RO.3306	kegg_path_04971	0.033115833845	4239	324	54	2
ATRA	kegg_path_04152	0.033112926697	4239	339	87	4
JNJ.26854165	kegg_path_01200	0.033112926697	4239	339	87	4
AZD.0530	kegg_path_04918	0.033098883305	4239	330	53	2
GDC.0449	kegg_path_00564	0.033098883305	4239	330	53	2
GNF.2	kegg_path_00564	0.033098883305	4239	330	53	2
EHT.1864	kegg_path_00260	0.033077508171	4239	364	29	1
EHT.1864	kegg_path_00620	0.033077508171	4239	364	29	1
OSU.03012	kegg_path_04024	0.033065983331	4239	313	147	7
Temsirolimus	kegg_path_05164	0.033039294044	4239	290	102	4
Bortezomib	kegg_path_04725	0.033016614	4239	312	76	3
Bortezomib	kegg_path_04916	0.033016614	4239	312	76	3
Bortezomib	kegg_path_04922	0.033016614	4239	312	76	3
PD.0325901	kegg_path_00280	0.033006006793	4239	288	37	1
OSI.906	kegg_path_00071	0.032982319279	4239	304	35	1
OSI.906	kegg_path_00330	0.032982319279	4239	304	35	1
AZD6482	kegg_path_00010	0.032950012028	4239	343	51	2
Epothilone.B	kegg_path_04810	0.032949153359	4239	301	153	7
Vinorelbine	kegg_path_04810	0.032949153359	4239	301	153	7
Axitinib	kegg_path_00310	0.032926921033	4239	296	36	1
BX.795	kegg_path_04150	0.032926921033	4239	296	36	1
BX.795	kegg_path_04340	0.032926921033	4239	296	36	1
PF.4708671	kegg_path_04150	0.032926921033	4239	296	36	1
PF.4708671	kegg_path_04740	0.032926921033	4239	296	36	1
SB.216763	kegg_path_04150	0.032926921033	4239	296	36	1
Vinorelbine	kegg_path_04390	0.032905872432	4239	301	117	5
