# python3 -m cProfile script.py > DRaWR_cprofile_result.txt

         675178 function calls (661502 primitive calls) in 13.985 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 pool.py:53(RemoteTraceback)
        1    0.000    0.000    0.000    0.000 pool.py:572(ApplyResult)
        1    0.000    0.000    0.000    0.000 pool.py:59(ExceptionWithTraceback)
        1    0.000    0.000    0.000    0.000 pool.py:616(MapResult)
        1    0.000    0.000    0.000    0.000 pool.py:653(IMapIterator)
        1    0.000    0.000    0.000    0.000 pool.py:726(IMapUnorderedIterator)
        1    0.000    0.000    0.000    0.000 pool.py:743(ThreadPool)
        1    0.000    0.000    0.000    0.000 pool.py:76(MaybeEncodingError)
       54    0.000    0.000    0.000    0.000 posixpath.py:115(splitext)
        1    0.000    0.000    0.000    0.000 posixpath.py:136(basename)
       76    0.000    0.000    0.000    0.000 posixpath.py:145(dirname)
       25    0.000    0.000    0.000    0.000 posixpath.py:158(islink)
        5    0.000    0.000    0.000    0.000 posixpath.py:221(expanduser)
        9    0.000    0.000    0.000    0.000 posixpath.py:318(normpath)
        9    0.000    0.000    0.000    0.000 posixpath.py:355(abspath)
        8    0.000    0.000    0.000    0.000 posixpath.py:369(realpath)
        8    0.000    0.000    0.000    0.000 posixpath.py:377(_joinrealpath)
      206    0.000    0.000    0.000    0.000 posixpath.py:38(_get_sep)
        9    0.000    0.000    0.000    0.000 posixpath.py:49(normcase)
       17    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      112    0.000    0.000    0.000    0.000 posixpath.py:70(join)
        1    0.000    0.000    0.000    0.000 pprint.py:101(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:71(_safe_key)
        1    0.000    0.000    0.000    0.000 print_versions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
        1    0.000    0.000    0.000    0.000 process.py:282(AuthenticationString)
        1    0.000    0.000    0.000    0.000 process.py:296(_MainProcess)
        1    0.000    0.000    0.000    0.000 process.py:298(__init__)
        1    0.000    0.000    0.000    0.000 process.py:35(current_process)
        1    0.000    0.000    0.000    0.000 process.py:62(BaseProcess)
       14    0.000    0.000    0.000    0.000 py3k.py:28(asbytes)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:44(sixu)
        1    0.000    0.000    0.000    0.000 pydoc.py:1018(TextRepr)
        1    0.000    0.000    0.000    0.000 pydoc.py:1020(__init__)
        1    0.000    0.000    0.000    0.000 pydoc.py:1050(TextDoc)
        1    0.000    0.000    0.000    0.000 pydoc.py:1405(_PlainTextDoc)
        1    0.000    0.000    0.000    0.000 pydoc.py:1638(Helper)
        1    0.000    0.000    0.000    0.000 pydoc.py:1810(__init__)
        1    0.000    0.000    0.000    0.000 pydoc.py:2024(ModuleScanner)
        1    0.000    0.000    0.000    0.000 pydoc.py:282(ErrorDuringImport)
        1    0.000    0.000    0.000    0.000 pydoc.py:359(Doc)
        1    0.000    0.000    0.001    0.001 pydoc.py:40(<module>)
        1    0.000    0.000    0.000    0.000 pydoc.py:421(HTMLRepr)
        1    0.000    0.000    0.000    0.000 pydoc.py:423(__init__)
        1    0.000    0.000    0.000    0.000 pydoc.py:463(HTMLDoc)
        1    0.000    0.000    0.000    0.000 pytables.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:103(IncompatibilityWarning)
        1    0.000    0.000    0.000    0.000 pytables.py:113(AttributeConflictWarning)
        1    0.000    0.000    0.000    0.000 pytables.py:122(DuplicateWarning)
        1    0.000    0.000    0.000    0.000 pytables.py:1281(TableIterator)
        1    0.000    0.000    0.000    0.000 pytables.py:1369(IndexCol)
        3    0.000    0.000    0.000    0.000 pytables.py:1387(__init__)
        3    0.000    0.000    0.000    0.000 pytables.py:1411(set_name)
        3    0.000    0.000    0.000    0.000 pytables.py:1426(set_pos)
        1    0.000    0.000    0.000    0.000 pytables.py:1650(GenericIndexCol)
        1    0.000    0.000    0.000    0.000 pytables.py:1671(DataCol)
        1    0.000    0.000    0.000    0.000 pytables.py:1710(__init__)
        1    0.000    0.000    0.000    0.000 pytables.py:1737(set_data)
        1    0.000    0.000    0.000    0.000 pytables.py:1752(set_metadata)
        1    0.000    0.000    0.000    0.000 pytables.py:20(Scope)
        1    0.000    0.000    0.000    0.000 pytables.py:2075(DataIndexableCol)
        1    0.000    0.000    0.000    0.000 pytables.py:2097(GenericDataIndexableCol)
        1    0.000    0.000    0.000    0.000 pytables.py:2105(Fixed)
        1    0.000    0.000    0.000    0.000 pytables.py:224(FilterBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:2270(GenericFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2274(<listcomp>)
        1    0.000    0.000    0.000    0.000 pytables.py:2597(LegacyFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2606(LegacySeriesFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2615(LegacyFrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2625(SeriesFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2649(SparseSeriesFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2673(SparseFrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2706(SparsePanelFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2739(BlockManagerFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2816(FrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2821(PanelFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:2831(Table)
        1    0.000    0.000    0.000    0.000 pytables.py:287(JointFilterBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:296(ConditionBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:30(Term)
        1    0.000    0.000    0.000    0.000 pytables.py:341(HDFStore)
        1    0.000    0.000    0.000    0.000 pytables.py:342(JointConditionBinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:352(UnaryOp)
        1    0.000    0.000    0.000    0.000 pytables.py:3626(WORMTable)
        1    0.000    0.000    0.000    0.000 pytables.py:3647(LegacyTable)
        1    0.000    0.000    0.000    0.000 pytables.py:3753(LegacyFrameTable)
        1    0.000    0.000    0.000    0.000 pytables.py:376(ExprVisitor)
        1    0.000    0.000    0.000    0.000 pytables.py:3764(LegacyPanelTable)
        1    0.000    0.000    0.000    0.000 pytables.py:3771(AppendableTable)
        1    0.000    0.000    0.003    0.003 pytables.py:4(<module>)
        1    0.000    0.000    0.000    0.000 pytables.py:4001(AppendableFrameTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4068(AppendableSeriesTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4111(AppendableMultiSeriesTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4126(GenericTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4175(AppendableMultiFrameTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4212(AppendablePanelTable)
        1    0.000    0.000    0.000    0.000 pytables.py:4230(AppendableNDimTable)
        1    0.000    0.000    0.000    0.000 pytables.py:451(Expr)
        1    0.000    0.000    0.000    0.000 pytables.py:4527(Selection)
        1    0.000    0.000    0.000    0.000 pytables.py:58(Constant)
        1    0.000    0.000    0.000    0.000 pytables.py:594(TermValue)
        1    0.000    0.000    0.000    0.000 pytables.py:68(BinOp)
        1    0.000    0.000    0.000    0.000 pytables.py:95(PossibleDataLossError)
        1    0.000    0.000    0.000    0.000 pytables.py:99(ClosedFileError)
        1    0.000    0.000    0.000    0.000 quadpack.py:20(IntegrationWarning)
        1    0.000    0.000    0.001    0.001 quadpack.py:3(<module>)
        1    0.000    0.000    0.000    0.000 quadpack.py:705(_RangeFunc)
        1    0.000    0.000    0.000    0.000 quadpack.py:718(_OptFunc)
        1    0.000    0.000    0.000    0.000 quadpack.py:727(_NQuad)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
        1    0.000    0.000    0.000    0.000 quadrature.py:18(AccuracyWarning)
        1    0.000    0.000    0.000    0.000 queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queue.py:16(Empty)
        1    0.000    0.000    0.000    0.000 queue.py:20(Full)
        1    0.000    0.000    0.000    0.000 queue.py:217(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queue.py:236(LifoQueue)
        1    0.000    0.000    0.000    0.000 queue.py:24(Queue)
        1    0.000    0.000    0.000    0.000 quopri.py:3(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:27(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        8    0.000    0.000    0.000    0.000 random.py:220(_randbelow)
        8    0.000    0.000    0.000    0.000 random.py:250(choice)
        1    0.000    0.000    0.004    0.004 random.py:37(<module>)
        1    0.000    0.000    0.001    0.001 random.py:4(<module>)
        1    0.000    0.000    0.000    0.000 random.py:639(SystemRandom)
        1    0.000    0.000    0.000    0.000 random.py:68(Random)
        2    0.000    0.000    0.000    0.000 random.py:84(__init__)
        2    0.000    0.000    0.000    0.000 random.py:93(seed)
        1    0.000    0.000    0.001    0.001 random_projection.py:25(<module>)
        1    0.000    0.000    0.000    0.000 random_projection.py:289(BaseRandomProjection)
        1    0.000    0.000    0.000    0.000 random_projection.py:424(GaussianRandomProjection)
        1    0.000    0.000    0.000    0.000 random_projection.py:500(SparseRandomProjection)
        1    0.000    0.000    0.000    0.000 randomized_l1.py:187(RandomizedLasso)
        1    0.000    0.000    0.000    0.000 randomized_l1.py:371(RandomizedLogisticRegression)
        1    0.000    0.000    0.001    0.001 randomized_l1.py:4(<module>)
        1    0.000    0.000    0.000    0.000 randomized_l1.py:60(BaseRandomizedLinearModel)
        1    0.000    0.000    0.000    0.000 range.py:1(<module>)
      164    0.001    0.000    0.002    0.000 range.py:116(_simple_new)
      162    0.000    0.000    0.000    0.000 range.py:138(_validate_dtype)
      149    0.000    0.000    0.004    0.000 range.py:149(_data)
      144    0.000    0.000    0.002    0.000 range.py:153(_int64index)
        5    0.000    0.000    0.000    0.000 range.py:157(_get_data_as_items)
        1    0.000    0.000    0.000    0.000 range.py:18(RangeIndex)
       14    0.000    0.000    0.000    0.000 range.py:212(dtype)
        1    0.000    0.000    0.000    0.000 range.py:216(is_unique)
      285    0.001    0.000    0.007    0.000 range.py:228(_shallow_copy)
        2    0.000    0.000    0.000    0.000 range.py:238(copy)
       12    0.000    0.000    0.000    0.000 range.py:259(equals)
      164    0.001    0.000    0.003    0.000 range.py:41(__new__)
      202    0.000    0.000    0.001    0.000 range.py:428(__len__)
      293    0.001    0.000    0.015    0.000 range.py:438(__getitem__)
        1    0.000    0.000    0.000    0.000 range.py:521(_add_numeric_methods_binary)
        6    0.000    0.000    0.000    0.000 range.py:525(_make_evaluate_binop)
      315    0.000    0.000    0.000    0.000 range.py:57(_ensure_int)
        1    0.000    0.000    0.000    0.000 range.py:88(from_range)
        1    0.000    0.000    0.001    0.001 ranking.py:8(<module>)
        1    0.000    0.000    0.000    0.000 ransac.py:53(RANSACRegressor)
        1    0.000    0.000    0.000    0.000 ransac.py:7(<module>)
        1    0.000    0.000    0.000    0.000 rbf.py:44(<module>)
        1    0.000    0.000    0.000    0.000 rbf.py:57(Rbf)
      203    0.000    0.000    0.002    0.000 re.py:153(match)
        7    0.000    0.000    0.001    0.000 re.py:163(search)
      305    0.000    0.000    0.005    0.000 re.py:168(sub)
      110    0.000    0.000    0.051    0.000 re.py:217(compile)
       45    0.000    0.000    0.000    0.000 re.py:235(escape)
      625    0.002    0.000    0.054    0.000 re.py:273(_compile)
        6    0.000    0.000    0.000    0.000 re.py:295(_compile_repl)
        6    0.000    0.000    0.000    0.000 re.py:312(_subx)
       80    0.000    0.000    0.000    0.000 reader.py:114(get_mark)
        1    0.000    0.000    0.000    0.000 reader.py:122(determine_encoding)
        1    0.000    0.000    0.000    0.000 reader.py:138(check_printable)
        2    0.000    0.000    0.000    0.000 reader.py:146(update)
        2    0.000    0.000    0.000    0.000 reader.py:177(update_raw)
        1    0.000    0.000    0.006    0.006 reader.py:18(<module>)
        1    0.000    0.000    0.000    0.000 reader.py:24(ReaderError)
        1    0.000    0.000    0.006    0.006 reader.py:45(Reader)
        1    0.000    0.000    0.000    0.000 reader.py:59(__init__)
      663    0.000    0.000    0.000    0.000 reader.py:87(peek)
       53    0.000    0.000    0.000    0.000 reader.py:94(prefix)
       82    0.000    0.000    0.000    0.000 reader.py:99(forward)
        1    0.000    0.000    0.000    0.000 records.py:215(record)
        1    0.000    0.000    0.000    0.000 records.py:298(recarray)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 records.py:83(format_parser)
        1    0.000    0.000    0.000    0.000 regression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 regression.py:168(RadiusNeighborsRegressor)
        1    0.000    0.000    0.000    0.000 regression.py:19(KNeighborsRegressor)
        1    0.000    0.000    0.000    0.000 regression.py:8(<module>)
        1    0.000    0.000    0.000    0.000 relativedelta.py:14(weekday)
        7    0.000    0.000    0.000    0.000 relativedelta.py:17(__init__)
        1    0.000    0.000    0.000    0.000 relativedelta.py:2(<module>)
        1    0.000    0.000    0.000    0.000 relativedelta.py:42(<listcomp>)
        1    0.000    0.000    0.000    0.000 relativedelta.py:45(relativedelta)
        1    0.000    0.000    0.000    0.000 representer.py:10(RepresenterError)
        1    0.000    0.000    0.000    0.000 representer.py:13(BaseRepresenter)
        1    0.000    0.000    0.000    0.000 representer.py:132(SafeRepresenter)
        1    0.000    0.000    0.000    0.000 representer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 representer.py:268(Representer)
       19    0.000    0.000    0.000    0.000 representer.py:64(add_representer)
        1    0.000    0.000    0.000    0.000 representer.py:70(add_multi_representer)
        2    0.000    0.000    0.000    0.000 reprlib.py:40(__init__)
        1    0.000    0.000    0.000    0.000 request.py:1056(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1074(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1086(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1199(HTTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1208(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 request.py:1223(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 request.py:1241(UnknownHandler)
        1    0.000    0.000    0.000    0.000 request.py:1299(FileHandler)
        1    0.000    0.000    0.000    0.000 request.py:1357(FTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1415(CacheFTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1468(DataHandler)
        1    0.000    0.000    0.000    0.000 request.py:1525(URLopener)
        1    0.000    0.000    0.000    0.000 request.py:1971(FancyURLopener)
        1    0.000    0.000    0.000    0.000 request.py:2222(ftpwrapper)
        1    0.000    0.000    0.000    0.000 request.py:253(Request)
        1    0.000    0.000    0.000    0.000 request.py:363(OpenerDirector)
        1    0.000    0.000    0.000    0.000 request.py:541(BaseHandler)
        1    0.000    0.000    0.000    0.000 request.py:560(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 request.py:577(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 request.py:581(HTTPRedirectHandler)
        1    0.000    0.000    0.002    0.002 request.py:68(<module>)
        1    0.000    0.000    0.000    0.000 request.py:714(ProxyHandler)
        1    0.000    0.000    0.000    0.000 request.py:756(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 request.py:820(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.001    0.001 request.py:830(AbstractBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:885(HTTPBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:896(ProxyBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:915(AbstractDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 resample.py:1(<module>)
       11    0.000    0.000    0.000    0.000 resample.py:108(_make_deprecated_binop)
        4    0.000    0.000    0.000    0.000 resample.py:116(_make_deprecated_unary)
        1    0.000    0.000    0.000    0.000 resample.py:24(Resampler)
        1    0.000    0.000    0.000    0.000 resample.py:533(DatetimeIndexResampler)
        1    0.000    0.000    0.000    0.000 resample.py:631(PeriodIndexResampler)
        1    0.000    0.000    0.000    0.000 resample.py:751(TimedeltaResampler)
        1    0.000    0.000    0.000    0.000 resample.py:764(TimeGrouper)
        1    0.000    0.000    0.000    0.000 reshape.py:26(_Unstacker)
        1    0.000    0.000    0.008    0.008 reshape.py:3(<module>)
       23    0.000    0.000    0.000    0.000 resolver.py:111(ascend_resolver)
        1    0.000    0.000    0.000    0.000 resolver.py:12(BaseResolver)
       23    0.000    0.000    0.000    0.000 resolver.py:140(resolve)
        1    0.000    0.000    0.000    0.000 resolver.py:164(Resolver)
        1    0.000    0.000    0.008    0.008 resolver.py:2(<module>)
        1    0.000    0.000    0.000    0.000 resolver.py:21(__init__)
        8    0.000    0.000    0.000    0.000 resolver.py:25(add_implicit_resolver)
       23    0.000    0.000    0.000    0.000 resolver.py:88(descend_resolver)
        1    0.000    0.000    0.000    0.000 resolver.py:9(ResolverError)
        1    0.000    0.000    0.000    0.000 response.py:14(addbase)
        1    0.000    0.000    0.000    0.000 response.py:37(addclosehook)
        1    0.000    0.000    0.000    0.000 response.py:53(addinfo)
        1    0.000    0.000    0.000    0.000 response.py:64(addinfourl)
        1    0.000    0.000    0.000    0.000 response.py:7(<module>)
        1    0.000    0.000    0.005    0.005 result.py:1(<module>)
        4    0.000    0.000    0.000    0.000 result.py:12(failfast)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 rfe.py:23(RFE)
        1    0.000    0.000    0.000    0.000 rfe.py:270(RFECV)
        1    0.000    0.000    0.001    0.001 rfe.py:7(<module>)
        1    0.000    0.000    0.000    0.000 ridge.py:1044(RidgeCV)
        1    0.000    0.000    0.000    0.000 ridge.py:1137(RidgeClassifierCV)
        1    0.000    0.000    0.003    0.003 ridge.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ridge.py:436(_BaseRidge)
        1    0.000    0.000    0.000    0.000 ridge.py:482(Ridge)
        1    0.000    0.000    0.000    0.000 ridge.py:622(RidgeClassifier)
        1    0.000    0.000    0.000    0.000 ridge.py:766(_RidgeGCV)
        1    0.000    0.000    0.000    0.000 ridge.py:984(_BaseRidgeCV)
        1    0.000    0.000    0.000    0.000 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:120(TextTestRunner)
        1    0.000    0.000    0.000    0.000 runner.py:13(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 runner.py:29(TextTestResult)
        1    0.000    0.000    0.001    0.001 sag.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sasreader.py:3(<module>)
      168    0.000    0.000    0.003    0.000 scanner.py:113(check_token)
        6    0.000    0.000    0.000    0.000 scanner.py:1135(scan_flow_scalar)
        6    0.000    0.000    0.000    0.000 scanner.py:1185(scan_flow_scalar_non_spaces)
       26    0.000    0.000    0.000    0.000 scanner.py:125(peek_token)
       16    0.000    0.000    0.001    0.000 scanner.py:1270(scan_plain)
       16    0.000    0.000    0.000    0.000 scanner.py:1317(scan_plain_spaces)
       48    0.000    0.000    0.000    0.000 scanner.py:132(get_token)
      276    0.000    0.000    0.001    0.000 scanner.py:142(need_more_tokens)
       44    0.000    0.000    0.000    0.000 scanner.py:1422(scan_line_break)
       34    0.000    0.000    0.002    0.000 scanner.py:153(fetch_more_tokens)
        1    0.000    0.000    0.001    0.001 scanner.py:2(<module>)
      245    0.000    0.000    0.000    0.000 scanner.py:261(next_possible_simple_key)
        1    0.000    0.000    0.000    0.000 scanner.py:27(<module>)
      279    0.000    0.000    0.000    0.000 scanner.py:276(stale_possible_simple_keys)
       22    0.000    0.000    0.000    0.000 scanner.py:292(save_possible_simple_key)
       12    0.000    0.000    0.000    0.000 scanner.py:313(remove_possible_simple_key)
        1    0.000    0.000    0.000    0.000 scanner.py:32(ScannerError)
       35    0.000    0.000    0.000    0.000 scanner.py:326(unwind_indent)
        1    0.000    0.000    0.000    0.000 scanner.py:35(SimpleKey)
       11    0.000    0.000    0.000    0.000 scanner.py:350(add_indent)
        1    0.000    0.000    0.000    0.000 scanner.py:360(fetch_stream_start)
        1    0.000    0.000    0.000    0.000 scanner.py:372(fetch_stream_end)
       11    0.000    0.000    0.000    0.000 scanner.py:38(__init__)
        1    0.000    0.000    0.000    0.000 scanner.py:46(Scanner)
        1    0.000    0.000    0.000    0.000 scanner.py:48(__init__)
       11    0.000    0.000    0.000    0.000 scanner.py:546(fetch_value)
        6    0.000    0.000    0.000    0.000 scanner.py:655(fetch_double)
        6    0.000    0.000    0.000    0.000 scanner.py:658(fetch_flow_scalar)
       16    0.000    0.000    0.001    0.000 scanner.py:669(fetch_plain)
       11    0.000    0.000    0.000    0.000 scanner.py:722(check_value)
       16    0.000    0.000    0.000    0.000 scanner.py:732(check_plain)
       34    0.000    0.000    0.000    0.000 scanner.py:753(scan_to_next_token)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        1    0.000    0.000    0.000    0.000 scipy_sparse.py:5(<module>)
        1    0.000    0.000    0.000    0.000 scope.py:2(<module>)
        1    0.000    0.000    0.000    0.000 scope.py:78(Scope)
        1    0.000    0.000    0.000    0.000 scorer.py:130(_ThresholdScorer)
        1    0.000    0.000    0.001    0.001 scorer.py:14(<module>)
       27    0.000    0.000    0.000    0.000 scorer.py:249(make_scorer)
        1    0.000    0.000    0.000    0.000 scorer.py:36(_BaseScorer)
       27    0.000    0.000    0.000    0.000 scorer.py:37(__init__)
        1    0.000    0.000    0.000    0.000 scorer.py:59(_PredictScorer)
        1    0.000    0.000    0.000    0.000 scorer.py:93(_ProbaScorer)
        1    0.000    0.000    0.000    0.000 selectors.py:194(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 selectors.py:278(SelectSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:331(PollSelector)
        1    0.000    0.000    0.000    0.000 selectors.py:382(EpollSelector)
        1    0.000    0.000    0.001    0.001 selectors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 selectors.py:50(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 selectors.py:70(BaseSelector)
        1    0.000    0.000    0.000    0.000 serializer.py:11(Serializer)
        1    0.000    0.000    0.000    0.000 serializer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 serializer.py:8(SerializerError)
        4    0.000    0.000    0.000    0.000 series.py:1037(__iter__)
      728    0.004    0.000    0.021    0.000 series.py:122(__init__)
      141    0.008    0.000    0.058    0.000 series.py:1701(sort_values)
      141    0.000    0.000    0.003    0.000 series.py:1712(_try_kind_sort)
        2    0.000    0.000    0.042    0.021 series.py:2245(_reduce)
        2    0.000    0.000    0.000    0.000 series.py:2342(reindex)
      431    0.001    0.000    0.007    0.000 series.py:235(from_array)
      286    0.000    0.000    0.000    0.000 series.py:246(_constructor)
      729    0.002    0.000    0.004    0.000 series.py:269(_set_axis)
      145    0.000    0.000    0.001    0.000 series.py:2812(_sanitize_index)
      582    0.003    0.000    0.022    0.000 series.py:2838(_sanitize_array)
      582    0.001    0.000    0.017    0.000 series.py:2855(_try_cast)
      729    0.001    0.000    0.001    0.000 series.py:291(_set_subtyp)
        2    0.000    0.000    0.073    0.036 series.py:297(_update_inplace)
        1    0.000    0.000    0.000    0.000 series.py:2984(TimeSeries)
        1    0.000    0.000    0.015    0.015 series.py:3(<module>)
      595    0.000    0.000    0.002    0.000 series.py:302(dtype)
      290    0.000    0.000    0.001    0.000 series.py:322(values)
       14    0.000    0.000    0.000    0.000 series.py:35(_arith_method)
      299    0.000    0.000    0.001    0.000 series.py:355(_values)
       12    0.000    0.000    0.000    0.000 series.py:360(get_values)
        1    0.000    0.000    0.002    0.002 series.py:4(<module>)
      285    0.000    0.000    0.001    0.000 series.py:421(__len__)
        3    0.000    0.000    0.000    0.000 series.py:431(__array__)
        3    0.000    0.000    0.003    0.001 series.py:558(__getitem__)
        3    0.000    0.000    0.000    0.000 series.py:603(_get_with)
        3    0.000    0.000    0.000    0.000 series.py:666(_get_values)
        3    0.000    0.000    0.000    0.000 series.py:73(_coerce_method)
        1    0.000    0.000    0.000    0.000 series.py:770(SparseTimeSeries)
        2    0.000    0.000    0.000    0.000 series.py:807(reshape)
        1    0.000    0.000    0.000    0.000 series.py:84(SparseSeries)
        1    0.000    0.000    0.001    0.001 series.py:88(Series)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        5    0.000    0.000    0.078    0.016 shape_base.py:180(vstack)
        5    0.000    0.000    0.001    0.000 shape_base.py:230(<listcomp>)
      306    0.001    0.000    0.002    0.000 shape_base.py:61(atleast_2d)
        4    0.000    0.000    0.000    0.000 shape_base.py:9(atleast_1d)
        1    0.000    0.000    0.000    0.000 shutil.py:42(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:45(SameFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:48(SpecialFileError)
        1    0.000    0.000    0.003    0.003 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 shutil.py:52(ExecError)
        1    0.000    0.000    0.000    0.000 shutil.py:55(ReadError)
        1    0.000    0.000    0.000    0.000 shutil.py:58(RegistryError)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        3    0.000    0.000    0.001    0.000 six.py:1(<module>)
        2    0.000    0.000    0.000    0.000 six.py:107(_resolve)
        1    0.000    0.000    0.000    0.000 six.py:108(MovedAttribute)
       67    0.000    0.000    0.000    0.000 six.py:110(__init__)
        1    0.000    0.000    0.000    0.000 six.py:117(_LazyModule)
        6    0.000    0.000    0.000    0.000 six.py:119(__init__)
        4    0.000    0.000    0.000    0.000 six.py:128(_resolve)
        1    0.000    0.000    0.000    0.000 six.py:132(MovedAttribute)
        1    0.000    0.000    0.000    0.000 six.py:134(_MovedItems)
       81    0.000    0.000    0.000    0.000 six.py:134(__init__)
        1    0.000    0.000    0.000    0.000 six.py:157(_SixMetaPathImporter)
        1    0.000    0.000    0.000    0.000 six.py:164(__init__)
       51    0.000    0.000    0.000    0.000 six.py:168(_add_module)
        5    0.000    0.000    0.000    0.000 six.py:172(_get_module)
      184    0.000    0.000    0.000    0.000 six.py:175(find_module)
        2    0.000    0.000    0.000    0.000 six.py:180(__get_module)
        1    0.000    0.000    0.000    0.000 six.py:186(load_module)
        1    0.000    0.000    0.000    0.000 six.py:200(is_package)
        1    0.000    0.000    0.000    0.000 six.py:202(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 six.py:220(_MovedItems)
        1    0.000    0.000    0.000    0.000 six.py:230(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 six.py:247(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 six.py:293(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 six.py:304(Module_six_moves_urllib_parse)
        1    0.000    0.000    0.000    0.000 six.py:311(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 six.py:326(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 six.py:343(Module_six_moves_urllib_error)
        1    0.000    0.000    0.000    0.000 six.py:362(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 six.py:411(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 six.py:431(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 six.py:448(Module_six_moves_urllib)
