user gene	property	count	user count	gene count	overlap	pval
KU.55933	kegg_path_04923	4239	312	44	2	0.8458784733445694
Parthenolide	kegg_path_03008	4239	312	44	2	0.8458784733445694
BMS.536924	kegg_path_03008	4239	312	44	2	0.8458784733445694
Bryostatin.1	kegg_path_04725	4239	325	76	4	0.8458912846223672
Methotrexate	kegg_path_04922	4239	325	76	4	0.8458912846223672
BMS.536924	kegg_path_04925	4239	312	62	3	0.8458994192866395
Parthenolide	kegg_path_04146	4239	312	62	3	0.8458994192866395
Bortezomib	kegg_path_04925	4239	312	62	3	0.8458994192866395
Erlotinib	kegg_path_04710	4239	317	24	1	0.8459840079125971
MG.132	kegg_path_04710	4239	317	24	1	0.8459840079125971
GSK.1904529A	kegg_path_04215	4239	317	24	1	0.8459840079125971
MG.132	kegg_path_04215	4239	317	24	1	0.8459840079125971
EHT.1864	kegg_path_00564	4239	364	53	3	0.8460930379074997
Rapamycin	kegg_path_00350	4239	283	27	1	0.8461052813041541
Rapamycin	kegg_path_00565	4239	283	27	1	0.8461052813041541
Salubrinal	kegg_path_03015	4239	298	65	3	0.8461686184174211
NVP.TAE684	kegg_path_00020	4239	305	25	1	0.846226682212079
AMG.706	kegg_path_04141	4239	311	129	7	0.8464680638296518
X17.AAG	kegg_path_00590	4239	327	42	2	0.8465111299825286
X17.AAG	kegg_path_05217	4239	327	42	2	0.8465111299825286
WZ.1.84	kegg_path_04120	4239	309	97	5	0.846596821385311
RDEA119	kegg_path_04728	4239	309	97	5	0.846596821385311
KIN001.135	kegg_path_04973	4239	331	23	1	0.8466468689054609
Embelin	kegg_path_03018	4239	306	45	2	0.8469255297494751
ABT.263	kegg_path_04710	4239	318	24	1	0.8469264821143869
CGP.082996	kegg_path_05012	4239	300	100	5	0.8469436674706409
AICAR	kegg_path_00230	4239	329	122	7	0.8471851265678664
GW.441756	kegg_path_03008	4239	313	44	2	0.8471939085251898
GSK269962A	kegg_path_04664	4239	313	44	2	0.8471939085251898
BI.2536	kegg_path_04060	4239	314	175	10	0.8472902038478302
Gemcitabine	kegg_path_04145	4239	282	88	4	0.8474149140722748
Gemcitabine	kegg_path_04142	4239	282	88	4	0.8474149140722748
Tipifarnib	kegg_path_04727	4239	290	67	3	0.847454133549364
OSU.03012	kegg_path_04151	4239	313	237	14	0.8474771965875532
OSU.03012	kegg_path_04925	4239	313	62	3	0.8474805069007438
Lenalidomide	kegg_path_04146	4239	313	62	3	0.8474805069007438
Shikonin	kegg_path_00640	4239	295	26	1	0.8475912834481798
AZD6244	kegg_path_00640	4239	295	26	1	0.8475912834481798
WH.4.023	kegg_path_04916	4239	326	76	4	0.8476247212112192
WH.4.023	kegg_path_04725	4239	326	76	4	0.8476247212112192
Gemcitabine	kegg_path_00240	4239	282	69	3	0.8479401193681282
TW.37	kegg_path_00020	4239	307	25	1	0.8481751334010197
CGP.60474	kegg_path_04140	4239	307	25	1	0.8481751334010197
Z.LLNle.CHO	kegg_path_00350	4239	285	27	1	0.8481990626434809
CGP.60474	kegg_path_03018	4239	307	45	2	0.8482608927218735
JW.7.52.1	kegg_path_05204	4239	277	50	2	0.8483950581107281
BMS.754807	kegg_path_04973	4239	333	23	1	0.8484468645774205
BI.2536	kegg_path_04923	4239	314	44	2	0.8484994423198915
Cytarabine	kegg_path_03008	4239	314	44	2	0.8484994423198915
BX.795	kegg_path_00250	4239	296	26	1	0.8485960062203399
BX.795	kegg_path_00410	4239	296	26	1	0.8485960062203399
PF.4708671	kegg_path_00640	4239	296	26	1	0.8485960062203399
Axitinib	kegg_path_00250	4239	296	26	1	0.8485960062203399
SB.216763	kegg_path_00410	4239	296	26	1	0.8485960062203399
CHIR.99021	kegg_path_04710	4239	320	24	1	0.8487948763016286
Bicalutamide	kegg_path_04215	4239	320	24	1	0.8487948763016286
BX.795	kegg_path_04270	4239	296	84	4	0.8488183108367695
Midostaurin	kegg_path_00030	4239	348	22	1	0.8488431798253668
Midostaurin	kegg_path_00600	4239	348	22	1	0.8488431798253668
Midostaurin	kegg_path_03020	4239	348	22	1	0.8488431798253668
BMS.509744	kegg_path_00010	4239	272	51	2	0.8488858282964692
PLX4720	kegg_path_04630	4239	298	101	5	0.8489007424753104
EHT.1864	kegg_path_05143	4239	364	21	1	0.8489411300904603
Roscovitine	kegg_path_04550	4239	301	100	5	0.8490093416895149
AICAR	kegg_path_00590	4239	329	42	2	0.8490119732126744
Pyrimethamine	kegg_path_00020	4239	308	25	1	0.8491404491813603
NVP.BEZ235	kegg_path_04970	4239	291	67	3	0.849140825373342
S.Trityl.L.cysteine	kegg_path_04727	4239	291	67	3	0.849140825373342
BAY.61.3606	kegg_path_04931	4239	327	76	4	0.8493420659966429
Rapamycin	kegg_path_04724	4239	283	88	4	0.8493906245358147
GW843682X	kegg_path_03015	4239	300	65	3	0.8494550539861403
Pyrimethamine	kegg_path_00562	4239	308	45	2	0.8495859684873242
QS11	kegg_path_00250	4239	297	26	1	0.8495943587045589
QS11	kegg_path_00640	4239	297	26	1	0.8495943587045589
Thapsigargin	kegg_path_04710	4239	321	24	1	0.8497208581810948
PAC.1	kegg_path_04215	4239	321	24	1	0.8497208581810948
PAC.1	kegg_path_04710	4239	321	24	1	0.8497208581810948
XMD8.85	kegg_path_05204	4239	278	50	2	0.849856994328194
CEP.701	kegg_path_04140	4239	309	25	1	0.8500998714076247
RDEA119	kegg_path_00020	4239	309	25	1	0.8500998714076247
Cyclopamine	kegg_path_04140	4239	309	25	1	0.8500998714076247
Methotrexate	kegg_path_04211	4239	325	60	3	0.8501439030146963
Paclitaxel	kegg_path_05132	4239	325	60	3	0.8501439030146963
GSK.650394	kegg_path_03030	4239	277	28	1	0.850200698012929
JNK.9L	kegg_path_04960	4239	277	28	1	0.850200698012929
JW.7.52.1	kegg_path_03410	4239	277	28	1	0.850200698012929
GSK.650394	kegg_path_03420	4239	277	28	1	0.850200698012929
JW.7.52.1	kegg_path_00380	4239	277	28	1	0.850200698012929
JW.7.52.1	kegg_path_05223	4239	277	28	1	0.850200698012929
JNK.9L	kegg_path_03410	4239	277	28	1	0.850200698012929
Mitomycin.C	kegg_path_04971	4239	258	54	2	0.8502115556551763
CCT007093	kegg_path_04130	4239	287	27	1	0.8502653987086257
Doxorubicin	kegg_path_00350	4239	287	27	1	0.8502653987086257
JW.7.52.1	kegg_path_04261	4239	277	109	5	0.8503692749636179
PHA.665752	kegg_path_04911	4239	310	63	3	0.8504639696031532
EHT.1864	kegg_path_01212	4239	364	38	2	0.8505007724781003
Etoposide	kegg_path_00480	4239	268	29	1	0.8505013351253414
Etoposide	kegg_path_02010	4239	268	29	1	0.8505013351253414
Etoposide	kegg_path_00620	4239	268	29	1	0.8505013351253414
PLX4720	kegg_path_00640	4239	298	26	1	0.8505863796801557
PLX4720	kegg_path_00410	4239	298	26	1	0.8505863796801557
Salubrinal	kegg_path_00410	4239	298	26	1	0.8505863796801557
FTI.277	kegg_path_04925	4239	315	62	3	0.8506015268065675
MK.2206	kegg_path_04710	4239	322	24	1	0.8506414042196367
BX.795	kegg_path_05034	4239	296	102	5	0.8507565140652286
Sorafenib	kegg_path_03018	4239	309	45	2	0.8509008186541115
Sorafenib	kegg_path_00562	4239	309	45	2	0.8509008186541115
WZ.1.84	kegg_path_03018	4239	309	45	2	0.8509008186541115
SB590885	kegg_path_03015	4239	301	65	3	0.8510758134007264
Nutlin.3a	kegg_path_03008	4239	316	44	2	0.8510810366267362
GDC0941	kegg_path_03008	4239	316	44	2	0.8510810366267362
Dasatinib	kegg_path_04973	4239	336	23	1	0.8511090146952327
PF.02341066	kegg_path_04973	4239	336	23	1	0.8511090146952327
PF.02341066	kegg_path_00860	4239	336	23	1	0.8511090146952327
GSK269962A	kegg_path_04141	4239	313	129	7	0.851112289637555
GW.441756	kegg_path_04141	4239	313	129	7	0.851112289637555
XMD8.85	kegg_path_00380	4239	278	28	1	0.8512593503273413
IPA.3	kegg_path_05034	4239	346	102	6	0.8512692288663697
PD.0325901	kegg_path_00350	4239	288	27	1	0.8512883830779465
PD.0325901	kegg_path_00983	4239	288	27	1	0.8512883830779465
KIN001.135	kegg_path_00590	4239	331	42	2	0.8514768716046488
KIN001.135	kegg_path_04213	4239	331	42	2	0.8514768716046488
KIN001.135	kegg_path_05217	4239	331	42	2	0.8514768716046488
Obatoclax.Mesylate	kegg_path_00640	4239	299	26	1	0.8515721076983664
Obatoclax.Mesylate	kegg_path_00250	4239	299	26	1	0.8515721076983664
WH.4.023	kegg_path_04211	4239	326	60	3	0.8516411231988015
WH.4.023	kegg_path_05132	4239	326	60	3	0.8516411231988015
Imatinib	kegg_path_04973	4239	337	23	1	0.8519864148170757
Imatinib	kegg_path_04672	4239	337	23	1	0.8519864148170757
Cisplatin	kegg_path_04140	4239	311	25	1	0.8520011729588435
Cisplatin	kegg_path_00020	4239	311	25	1	0.8520011729588435
LAQ824	kegg_path_00020	4239	311	25	1	0.8520011729588435
AMG.706	kegg_path_04140	4239	311	25	1	0.8520011729588435
LAQ824	kegg_path_04140	4239	311	25	1	0.8520011729588435
EHT.1864	kegg_path_04120	4239	364	97	6	0.8520116084618164
AMG.706	kegg_path_04911	4239	311	63	3	0.852028672418119
Cisplatin	kegg_path_04911	4239	311	63	3	0.852028672418119
DMOG	kegg_path_04610	4239	324	43	2	0.8521152272810831
ZM.447439	kegg_path_04146	4239	316	62	3	0.8521416225422571
Nutlin.3a	kegg_path_04925	4239	316	62	3	0.8521416225422571
PHA.665752	kegg_path_00562	4239	310	45	2	0.8522055047033713
AZD.2281	kegg_path_00565	4239	289	27	1	0.8523046355898456
Camptothecin	kegg_path_03022	4239	279	28	1	0.8523107863705528
Camptothecin	kegg_path_00380	4239	279	28	1	0.8523107863705528
TGX221	kegg_path_03008	4239	317	44	2	0.8523572122933839
Lapatinib	kegg_path_04923	4239	317	44	2	0.8523572122933839
Erlotinib	kegg_path_03008	4239	317	44	2	0.8523572122933839
AUY922	kegg_path_03008	4239	317	44	2	0.8523572122933839
Lapatinib	kegg_path_03008	4239	317	44	2	0.8523572122933839
AZD8055	kegg_path_04710	4239	324	24	1	0.8524663107778382
RO.3306	kegg_path_04710	4239	324	24	1	0.8524663107778382
BIBW2992	kegg_path_04270	4239	298	84	4	0.8525505406458843
GW843682X	kegg_path_00250	4239	300	26	1	0.8525515811009909
Bortezomib	kegg_path_04120	4239	312	97	5	0.8525637860946202
JNK.9L	kegg_path_04360	4239	277	128	6	0.8528474404408615
GSK.650394	kegg_path_04360	4239	277	128	6	0.8528474404408615
JNK.9L	kegg_path_04350	4239	277	71	3	0.8529227805489012
Bortezomib	kegg_path_04140	4239	312	25	1	0.8529431206837791
BMS.536924	kegg_path_00020	4239	312	25	1	0.8529431206837791
CGP.082996	kegg_path_04630	4239	300	101	5	0.8530050663177426
Bryostatin.1	kegg_path_04713	4239	325	77	4	0.853080067729327
GSK269962A	kegg_path_04726	4239	313	80	4	0.8530969710367655
A.770041	kegg_path_04726	4239	313	80	4	0.8530969710367655
BAY.61.3606	kegg_path_04211	4239	327	60	3	0.8531256411024281
Tipifarnib	kegg_path_00565	4239	290	27	1	0.8533141988366038
Temsirolimus	kegg_path_00565	4239	290	27	1	0.8533141988366038
Temsirolimus	kegg_path_00500	4239	290	27	1	0.8533141988366038
CI.1040	kegg_path_00983	4239	290	27	1	0.8533141988366038
Tipifarnib	kegg_path_00500	4239	290	27	1	0.8533141988366038
Pazopanib	kegg_path_04710	4239	325	24	1	0.85337073185973
Methotrexate	kegg_path_04710	4239	325	24	1	0.85337073185973
VX.702	kegg_path_04142	4239	344	88	5	0.8535042923472342
Vinorelbine	kegg_path_00640	4239	301	26	1	0.8535248379893041
Roscovitine	kegg_path_00410	4239	301	26	1	0.8535248379893041
SB590885	kegg_path_00250	4239	301	26	1	0.8535248379893041
Bortezomib	kegg_path_04911	4239	312	63	3	0.8535794473010689
ABT.263	kegg_path_03008	4239	318	44	2	0.8536237169149242
Lapatinib	kegg_path_04914	4239	317	62	3	0.8536682179825161
Erlotinib	kegg_path_04914	4239	317	62	3	0.8536682179825161
TGX221	kegg_path_04914	4239	317	62	3	0.8536682179825161
Erlotinib	kegg_path_04925	4239	317	62	3	0.8536682179825161
PF.562271	kegg_path_04973	4239	339	23	1	0.8537264009831808
Docetaxel	kegg_path_04672	4239	339	23	1	0.8537264009831808
SB.216763	kegg_path_05169	4239	296	137	7	0.8538488618678186
OSU.03012	kegg_path_04140	4239	313	25	1	0.8538793116723995
OSU.03012	kegg_path_00020	4239	313	25	1	0.8538793116723995
Lenalidomide	kegg_path_00020	4239	313	25	1	0.8538793116723995
GSK269962A	kegg_path_04140	4239	313	25	1	0.8538793116723995
BMS.754807	kegg_path_00590	4239	333	42	2	0.8539062265914463
BMS.708163	kegg_path_04970	4239	294	67	3	0.8541061581114033
FH535	kegg_path_04514	4239	292	86	4	0.8541331427577747
NVP.BEZ235	kegg_path_00565	4239	291	27	1	0.8543171151806741
S.Trityl.L.cysteine	kegg_path_00983	4239	291	27	1	0.8543171151806741
Gemcitabine	kegg_path_04022	4239	282	126	6	0.8543404075753573
Obatoclax.Mesylate	kegg_path_04270	4239	299	84	4	0.8543878088695851
GNF.2	kegg_path_04922	4239	330	76	4	0.8543984809974099
PF.562271	kegg_path_04070	4239	339	58	3	0.8544756902545998
CCT007093	kegg_path_04920	4239	287	49	2	0.8546989599324704
AZD.2281	kegg_path_04152	4239	289	87	4	0.8547268842373331
Bortezomib	kegg_path_00562	4239	312	45	2	0.8547846297952415
BI.2536	kegg_path_00020	4239	314	25	1	0.8548097796274339
BI.2536	kegg_path_04140	4239	314	25	1	0.8548097796274339
Bosutinib	kegg_path_04512	4239	308	64	3	0.854813856256756
BMS.509744	kegg_path_00260	4239	272	29	1	0.8548224659306279
BMS.509744	kegg_path_00051	4239	272	29	1	0.8548224659306279
SL.0101.1	kegg_path_03008	4239	319	44	2	0.8548806077869197
GNF.2	kegg_path_00190	4239	330	92	5	0.8548970458281966
GSK269962A	kegg_path_04911	4239	313	63	3	0.8551163802904189
OSU.03012	kegg_path_05231	4239	313	63	3	0.8551163802904189
BAY.61.3606	kegg_path_04215	4239	327	24	1	0.8551636598449373
BAY.61.3606	kegg_path_04710	4239	327	24	1	0.8551636598449373
SB.216763	kegg_path_04722	4239	296	85	4	0.8552573124159765
WH.4.023	kegg_path_04261	4239	326	109	6	0.855287510467405
WH.4.023	kegg_path_03013	4239	326	109	6	0.855287510467405
FH535	kegg_path_00500	4239	292	27	1	0.855313426705834
A.443654	kegg_path_00500	4239	292	27	1	0.855313426705834
FH535	kegg_path_00565	4239	292	27	1	0.855313426705834
FH535	kegg_path_00983	4239	292	27	1	0.855313426705834
A.443654	kegg_path_00565	4239	292	27	1	0.855313426705834
A.443654	kegg_path_05033	4239	292	27	1	0.855313426705834
Gemcitabine	kegg_path_03420	4239	282	28	1	0.8554222692508977
VX.680	kegg_path_00250	4239	303	26	1	0.8554528535683481
Gefitinib	kegg_path_04727	4239	295	67	3	0.8557300319235841
AZD6244	kegg_path_04727	4239	295	67	3	0.8557300319235841
Gefitinib	kegg_path_04970	4239	295	67	3	0.8557300319235841
BAY.61.3606	kegg_path_04622	4239	327	43	2	0.8558118491942771
BAY.61.3606	kegg_path_04610	4239	327	43	2	0.8558118491942771
LFM.A13	kegg_path_04070	4239	340	58	3	0.8558903983722536
GSK269962A	kegg_path_05120	4239	313	45	2	0.8560591912104225
EHT.1864	kegg_path_04660	4239	364	69	4	0.8560869131509076
IPA.3	kegg_path_05323	4239	346	57	3	0.856108621604108
PD.173074	kegg_path_04923	4239	320	44	2	0.8561279421120285
JNK.9L	kegg_path_01521	4239	277	51	2	0.8561834095045626
Cisplatin	kegg_path_05162	4239	311	81	4	0.8562858489810548
Vinblastine	kegg_path_00565	4239	293	27	1	0.8563031752413549
Bleomycin	kegg_path_00500	4239	293	27	1	0.8563031752413549
Bleomycin	kegg_path_00983	4239	293	27	1	0.8563031752413549
CMK	kegg_path_00983	4239	293	27	1	0.8563031752413549
Bleomycin	kegg_path_00565	4239	293	27	1	0.8563031752413549
CCT007093	kegg_path_05032	4239	287	69	3	0.856422090507597
X17.AAG	kegg_path_04723	4239	327	77	4	0.8564379613438167
Rapamycin	kegg_path_00380	4239	283	28	1	0.8564453110655277
Rapamycin	kegg_path_03410	4239	283	28	1	0.8564453110655277
Rapamycin	kegg_path_03030	4239	283	28	1	0.8564453110655277
GDC0941	kegg_path_04140	4239	316	25	1	0.8566536804393375
ZM.447439	kegg_path_00020	4239	316	25	1	0.8566536804393375
Nutlin.3a	kegg_path_04140	4239	316	25	1	0.8566536804393375
SL.0101.1	kegg_path_04925	4239	319	62	3	0.8566812363016579
Rapamycin	kegg_path_05204	4239	283	50	2	0.8569808172745679
Doxorubicin	kegg_path_04142	4239	287	88	4	0.8570825911079027
QS11	kegg_path_04114	4239	297	85	4	0.8570869089523199
AZD6482	kegg_path_04973	4239	343	23	1	0.8571478579283256
RO.3306	kegg_path_04921	4239	324	110	6	0.8571732460064729
BMS.708163	kegg_path_00565	4239	294	27	1	0.8572864023683368
BAY.61.3606	kegg_path_04932	4239	327	109	6	0.8572946216058008
X17.AAG	kegg_path_04261	4239	327	109	6	0.8572946216058008
X17.AAG	kegg_path_03013	4239	327	109	6	0.8572946216058008
Cytarabine	kegg_path_03018	4239	314	45	2	0.8573238332132506
PF.4708671	kegg_path_04727	4239	296	67	3	0.8573384594286293
Axitinib	kegg_path_04727	4239	296	67	3	0.8573384594286293
SB.216763	kegg_path_04970	4239	296	67	3	0.8573384594286293
PF.4708671	kegg_path_04970	4239	296	67	3	0.8573384594286293
AZD7762	kegg_path_00250	4239	305	26	1	0.8573564548562196
AZD7762	kegg_path_00640	4239	305	26	1	0.8573564548562196
PAC.1	kegg_path_04923	4239	321	44	2	0.857365776966834
Dasatinib	kegg_path_00590	4239	336	42	2	0.8574844898270361
PF.02341066	kegg_path_05217	4239	336	42	2	0.8574844898270361
TGX221	kegg_path_04140	4239	317	25	1	0.8575671797933384
MG.132	kegg_path_00020	4239	317	25	1	0.8575671797933384
GSK.1904529A	kegg_path_00020	4239	317	25	1	0.8575671797933384
MG.132	kegg_path_04140	4239	317	25	1	0.8575671797933384
Lapatinib	kegg_path_04140	4239	317	25	1	0.8575671797933384
GSK.1904529A	kegg_path_04140	4239	317	25	1	0.8575671797933384
XMD8.85	kegg_path_05322	4239	278	51	2	0.8576047626962948
GDC.0449	kegg_path_04710	4239	330	24	1	0.8578137121871857
GDC0941	kegg_path_05010	4239	316	129	7	0.8578689742357976
CCT018159	kegg_path_04141	4239	316	129	7	0.8578689742357976
Vinorelbine	kegg_path_04270	4239	301	84	4	0.8580052866361393
Roscovitine	kegg_path_04270	4239	301	84	4	0.8580052866361393
Bortezomib	kegg_path_05162	4239	312	81	4	0.8580233737333471
Etoposide	kegg_path_00564	4239	268	53	2	0.8580362125035436
CHIR.99021	kegg_path_04925	4239	320	62	3	0.8581678235754908
PD.173074	kegg_path_04925	4239	320	62	3	0.8581678235754908
Shikonin	kegg_path_00500	4239	295	27	1	0.8582631494292952
AZD6244	kegg_path_00350	4239	295	27	1	0.8582631494292952
ZM.447439	kegg_path_04726	4239	316	80	4	0.858291688272461
Embelin	kegg_path_00640	4239	306	26	1	0.8582991930834956
CMK	kegg_path_00230	4239	293	122	6	0.8584352528473699
Z.LLNle.CHO	kegg_path_00380	4239	285	28	1	0.8584704935818432
Vorinostat	kegg_path_00190	4239	332	92	5	0.858532931117358
MK.2206	kegg_path_03008	4239	322	44	2	0.8585941692908494
ABT.888	kegg_path_04213	4239	337	42	2	0.8586599049345957
ABT.888	kegg_path_00590	4239	337	42	2	0.8586599049345957
KIN001.135	kegg_path_04215	4239	331	24	1	0.858686690162798
Temsirolimus	kegg_path_04115	4239	290	49	2	0.8588079805647579
Embelin	kegg_path_03015	4239	306	65	3	0.8589587966524233
Axitinib	kegg_path_00350	4239	296	27	1	0.8592334574813413
BX.795	kegg_path_00350	4239	296	27	1	0.8592334574813413
SB.216763	kegg_path_00565	4239	296	27	1	0.8592334574813413
PF.4708671	kegg_path_00565	4239	296	27	1	0.8592334574813413
PF.4708671	kegg_path_00500	4239	296	27	1	0.8592334574813413
TW.37	kegg_path_00410	4239	307	26	1	0.8592359388212316
CGP.60474	kegg_path_00640	4239	307	26	1	0.8592359388212316
TW.37	kegg_path_00250	4239	307	26	1	0.8592359388212316
AS601245	kegg_path_04725	4239	333	76	4	0.8593134419429128
AP.24534	kegg_path_04922	4239	333	76	4	0.8593134419429128
AKT.inhibitor.VIII	kegg_path_04140	4239	319	25	1	0.859377441301304
SL.0101.1	kegg_path_04140	4239	319	25	1	0.859377441301304
Elesclomol	kegg_path_04020	4239	323	142	8	0.8594676257274911
Vorinostat	kegg_path_04710	4239	332	24	1	0.85955453034937
ZM.447439	kegg_path_04911	4239	316	63	3	0.8596449896176441
ZM.447439	kegg_path_00562	4239	316	45	2	0.8598236022843754
CCT018159	kegg_path_00562	4239	316	45	2	0.8598236022843754
GDC0941	kegg_path_00562	4239	316	45	2	0.8598236022843754
GDC0941	kegg_path_03018	4239	316	45	2	0.8598236022843754
Etoposide	kegg_path_04975	4239	268	30	1	0.8600181147440518
JNK.9L	kegg_path_00480	4239	277	29	1	0.8600545110510242
JNK.9L	kegg_path_00620	4239	277	29	1	0.8600545110510242
JW.7.52.1	kegg_path_00620	4239	277	29	1	0.8600545110510242
AUY922	kegg_path_05010	4239	317	129	7	0.8600660280796483
Erlotinib	kegg_path_05010	4239	317	129	7	0.8600660280796483
Pyrimethamine	kegg_path_00410	4239	308	26	1	0.8601667286429788
Bosutinib	kegg_path_00250	4239	308	26	1	0.8601667286429788
QS11	kegg_path_00500	4239	297	27	1	0.8601973673619288
QS11	kegg_path_00565	4239	297	27	1	0.8601973673619288
QS11	kegg_path_05133	4239	297	48	2	0.8602435880281705
PD.173074	kegg_path_04140	4239	320	25	1	0.8602742688451345
CHIR.99021	kegg_path_04140	4239	320	25	1	0.8602742688451345
CHIR.99021	kegg_path_00020	4239	320	25	1	0.8602742688451345
BMS.754807	kegg_path_04710	4239	333	24	1	0.8604172616648177
AS601245	kegg_path_04710	4239	333	24	1	0.8604172616648177
Doxorubicin	kegg_path_04960	4239	287	28	1	0.8604681125100823
CCT007093	kegg_path_04960	4239	287	28	1	0.8604681125100823
Doxorubicin	kegg_path_00380	4239	287	28	1	0.8604681125100823
Doxorubicin	kegg_path_03410	4239	287	28	1	0.8604681125100823
BIBW2992	kegg_path_04727	4239	298	67	3	0.8605093897256604
EHT.1864	kegg_path_05230	4239	364	39	2	0.8606128717077873
EHT.1864	kegg_path_04662	4239	364	39	2	0.8606128717077873
EHT.1864	kegg_path_04721	4239	364	39	2	0.8606128717077873
KIN001.135	kegg_path_04610	4239	331	43	2	0.8606134451768701
Epothilone.B	kegg_path_05034	4239	301	102	5	0.8608365529903443
Parthenolide	kegg_path_04512	4239	312	64	3	0.8609243695061959
TW.37	kegg_path_05012	4239	307	100	5	0.8609322112632203
Erlotinib	kegg_path_00562	4239	317	45	2	0.861058850622527
AUY922	kegg_path_03018	4239	317	45	2	0.861058850622527
XMD8.85	kegg_path_00260	4239	278	29	1	0.8610788470397686
CEP.701	kegg_path_00640	4239	309	26	1	0.8610915989192491
WZ.1.84	kegg_path_00410	4239	309	26	1	0.8610915989192491
CEP.701	kegg_path_00250	4239	309	26	1	0.8610915989192491
Cyclopamine	kegg_path_00640	4239	309	26	1	0.8610915989192491
Lapatinib	kegg_path_04911	4239	317	63	3	0.8611274172193268
MG.132	kegg_path_04911	4239	317	63	3	0.8611274172193268
Erlotinib	kegg_path_05231	4239	317	63	3	0.8611274172193268
GSK.1904529A	kegg_path_04911	4239	317	63	3	0.8611274172193268
Salubrinal	kegg_path_00500	4239	298	27	1	0.8611549196417807
PLX4720	kegg_path_00983	4239	298	27	1	0.8611549196417807
BIBW2992	kegg_path_00565	4239	298	27	1	0.8611549196417807
BIBW2992	kegg_path_00350	4239	298	27	1	0.8611549196417807
Salubrinal	kegg_path_00983	4239	298	27	1	0.8611549196417807
PAC.1	kegg_path_04140	4239	321	25	1	0.8611656042112814
Tipifarnib	kegg_path_05032	4239	290	69	3	0.8613147616618795
Temsirolimus	kegg_path_00240	4239	290	69	3	0.8613147616618795
PD.0325901	kegg_path_00380	4239	288	28	1	0.8614566987560783
BIBW2992	kegg_path_05031	4239	298	48	2	0.8615523181874487
A.770041	kegg_path_04024	4239	313	147	8	0.8615875926735653
Rapamycin	kegg_path_04510	4239	283	145	7	0.8618177785019269
Sunitinib	kegg_path_00250	4239	310	26	1	0.8620105857974854
PD.0332991	kegg_path_00640	4239	310	26	1	0.8620105857974854
PHA.665752	kegg_path_00640	4239	310	26	1	0.8620105857974854
Pyrimethamine	kegg_path_03015	4239	308	65	3	0.8620107084315356
MK.2206	kegg_path_00020	4239	322	25	1	0.8620514796228782
Lapatinib	kegg_path_04728	4239	317	97	5	0.8620877146737254
Camptothecin	kegg_path_00480	4239	279	29	1	0.862095942068634
Obatoclax.Mesylate	kegg_path_04130	4239	299	27	1	0.8621061546486375
Vinblastine	kegg_path_01200	4239	293	87	4	0.8621108216351085
Paclitaxel	kegg_path_04923	4239	325	44	2	0.8622232587896982
Pazopanib	kegg_path_03008	4239	325	44	2	0.8622232587896982
X681640	kegg_path_04923	4239	325	44	2	0.8622232587896982
ABT.263	kegg_path_03018	4239	318	45	2	0.8622844221183333
AZD.2281	kegg_path_03022	4239	289	28	1	0.8624385292930461
Camptothecin	kegg_path_05010	4239	279	129	6	0.8625172462687839
Elesclomol	kegg_path_04146	4239	323	62	3	0.8625488859161019
CI.1040	kegg_path_04724	4239	290	88	4	0.8626342365543703
MS.275	kegg_path_05012	4239	308	100	5	0.8628422197267998
Obatoclax.Mesylate	kegg_path_05412	4239	299	48	2	0.8628501276951548
AZD7762	kegg_path_04630	4239	305	101	5	0.862869051741553
S.Trityl.L.cysteine	kegg_path_05032	4239	291	69	3	0.8629135779837788
AMG.706	kegg_path_00640	4239	311	26	1	0.862923725215331
CGP.082996	kegg_path_00500	4239	300	27	1	0.8630511124735754
GW843682X	kegg_path_04130	4239	300	27	1	0.8630511124735754
GW843682X	kegg_path_00500	4239	300	27	1	0.8630511124735754
Gemcitabine	kegg_path_05322	4239	282	51	2	0.863165898840804
WH.4.023	kegg_path_04022	4239	326	126	7	0.863288478935299
Temsirolimus	kegg_path_03410	4239	290	28	1	0.8634136485773695
Tipifarnib	kegg_path_00380	4239	290	28	1	0.8634136485773695
Temsirolimus	kegg_path_00380	4239	290	28	1	0.8634136485773695
Tipifarnib	kegg_path_03030	4239	290	28	1	0.8634136485773695
CI.1040	kegg_path_00380	4239	290	28	1	0.8634136485773695
Sorafenib	kegg_path_03015	4239	309	65	3	0.8635153400979915
RDEA119	kegg_path_03015	4239	309	65	3	0.8635153400979915
BMS.509744	kegg_path_03040	4239	272	74	3	0.863551427460238
EHT.1864	kegg_path_04976	4239	364	55	3	0.863554963802589
BMS.509744	kegg_path_00564	4239	272	53	2	0.8637845284791897
PD.0325901	kegg_path_05204	4239	288	50	2	0.8638025088640932
RO.3306	kegg_path_04140	4239	324	25	1	0.8638069787017237
AZD8055	kegg_path_04140	4239	324	25	1	0.8638069787017237
AZD8055	kegg_path_00020	4239	324	25	1	0.8638069787017237
BIRB.0796	kegg_path_04215	4239	337	24	1	0.8638176715160172
Imatinib	kegg_path_04710	4239	337	24	1	0.8638176715160172
ABT.888	kegg_path_04710	4239	337	24	1	0.8638176715160172
Bortezomib	kegg_path_00410	4239	312	26	1	0.8638310528961207
Bortezomib	kegg_path_00640	4239	312	26	1	0.8638310528961207
Bortezomib	kegg_path_00250	4239	312	26	1	0.8638310528961207
